paper_id,title,abstract,categories,text,label_list
705.4095,The variable radio-to-X-ray spectrum of the magnetar XTE J1810-197,"  We have observed the 5.54s anomalous X-ray pulsar XTE J1810-197 at radio, millimeter, and infrared (IR) wavelengths, with the aim of learning about its broad-band spectrum. At the IRAM 30m telescope, we have detected the magnetar at 88 and 144GHz, the highest radio-frequency emission ever seen from a pulsar. At 88GHz we detected numerous individual pulses, with typical widths ~2ms and peak flux densities up to 45Jy. Together with nearly contemporaneous observations with the Parkes, Nancay, and Green Bank telescopes, we find that in late 2006 July the spectral index of the pulsar was -0.5<alpha<0 over the range 1.4-144GHz. Nine dual-frequency Very Large Array and Australia Telescope Compact Array observations in 2006 May-September are consistent with this finding, while showing variability of alpha with time. We infer from the IRAM observations that XTE J1810-197 remains highly linearly polarized at millimeter wavelengths. Also, toward this pulsar, the transition frequency between strong and weak scattering in the interstellar medium may be near 50GHz. At Gemini, we detected the pulsar at 2.2um in 2006 September, at the faintest level yet observed, K_s=21.89+-0.15. We have also analyzed four archival IR Very Large Telescope observations (two unpublished), finding that the brightness fluctuated within a factor of 2-3 over a span of 3 years, unlike the monotonic decay of the X-ray flux. Thus, there is no correlation between IR and X-ray flux, and it remains uncertain whether there is any correlation between IR and radio flux. ",astro-ph,"The variable radio-to-X-ray spectrum of the magnetar XTE J1810-197.   We have observed the 5.54s anomalous X-ray pulsar XTE J1810-197 at radio, millimeter, and infrared (IR) wavelengths, with the aim of learning about its broad-band spectrum. At the IRAM 30m telescope, we have detected the magnetar at 88 and 144GHz, the highest radio-frequency emission ever seen from a pulsar. At 88GHz we detected numerous individual pulses, with typical widths ~2ms and peak flux densities up to 45Jy. Together with nearly contemporaneous observations with the Parkes, Nancay, and Green Bank telescopes, we find that in late 2006 July the spectral index of the pulsar was -0.5<alpha<0 over the range 1.4-144GHz. Nine dual-frequency Very Large Array and Australia Telescope Compact Array observations in 2006 May-September are consistent with this finding, while showing variability of alpha with time. We infer from the IRAM observations that XTE J1810-197 remains highly linearly polarized at millimeter wavelengths. Also, toward this pulsar, the transition frequency between strong and weak scattering in the interstellar medium may be near 50GHz. At Gemini, we detected the pulsar at 2.2um in 2006 September, at the faintest level yet observed, K_s=21.89+-0.15. We have also analyzed four archival IR Very Large Telescope observations (two unpublished), finding that the brightness fluctuated within a factor of 2-3 over a span of 3 years, unlike the monotonic decay of the X-ray flux. Thus, there is no correlation between IR and X-ray flux, and it remains uncertain whether there is any correlation between IR and radio flux.",['astro-ph']
705.1858,A dynamical analysis of the 14 Her planetary system,"  Precision radial velocity (RV) measurements of the Sun-like dwarf   14 Herculis published by Naef et. al (2004), Butler et. al (2006) and   Wittenmyer et al (2007) reveal a Jovian planet in a 1760 day orbit and a trend indicating the second distant object. On the grounds of dynamical considerations, we test a hypothesis that the trend can be explained by the presence of an additional giant planet. We derive dynamical limits to th orbital parameters of the putative outer Jovian companion in an orbit within ~13 AU. In this case, the mutual interactions between the Jovian planets are important for the long-term stability of the system. The best self-consistent and stable Newtonian fit to an edge-on configuration of Jovian planets has the outer planet in 9 AU orbit with a moderate eccentricity ~0.2 and confined to a zone spanned by the low-order mean motion resonances 5:1 and 6:1. This solution lies in a shallow minimum of \Chi and persists over a wide range of the system inclination. Other stable configurations within 1\sigma confidence interval of the best fit are possible for the semi-major axis of the outer planet in the range of (6,13) AU and the eccentricity in the range of (0,0.3). The orbital inclination cannot yet be determined but when it decreases, both planetary masses approach ~10 Jupiter masses and for ~30 deg the hierarchy of the masses is reversed. ",astro-ph,"A dynamical analysis of the 14 Her planetary system.   Precision radial velocity (RV) measurements of the Sun-like dwarf   14 Herculis published by Naef et. al (2004), Butler et. al (2006) and   Wittenmyer et al (2007) reveal a Jovian planet in a 1760 day orbit and a trend indicating the second distant object. On the grounds of dynamical considerations, we test a hypothesis that the trend can be explained by the presence of an additional giant planet. We derive dynamical limits to th orbital parameters of the putative outer Jovian companion in an orbit within ~13 AU. In this case, the mutual interactions between the Jovian planets are important for the long-term stability of the system. The best self-consistent and stable Newtonian fit to an edge-on configuration of Jovian planets has the outer planet in 9 AU orbit with a moderate eccentricity ~0.2 and confined to a zone spanned by the low-order mean motion resonances 5:1 and 6:1. This solution lies in a shallow minimum of \Chi and persists over a wide range of the system inclination. Other stable configurations within 1\sigma confidence interval of the best fit are possible for the semi-major axis of the outer planet in the range of (6,13) AU and the eccentricity in the range of (0,0.3). The orbital inclination cannot yet be determined but when it decreases, both planetary masses approach ~10 Jupiter masses and for ~30 deg the hierarchy of the masses is reversed.",['astro-ph']
705.28,"Maximal hypoellipticity and Dolbeault cohomology representations for   U(p,q)","  Let Y=G/L be a flag manifold for a reductive G and K a maximal compact subgroup of G. We define an equivariant differential operator on G/(L cap K) playing the role of an equivariant Dolbeault Laplacian when restricted to the complex manifold G/L, using a distribution transverse to the fibers and satisfying the Hormander condition. We prove here that this operator is not maximal hypoelliptic when G=U(p,q). ",math.RT math.DG,"Maximal hypoellipticity and Dolbeault cohomology representations for   U(p,q).   Let Y=G/L be a flag manifold for a reductive G and K a maximal compact subgroup of G. We define an equivariant differential operator on G/(L cap K) playing the role of an equivariant Dolbeault Laplacian when restricted to the complex manifold G/L, using a distribution transverse to the fibers and satisfying the Hormander condition. We prove here that this operator is not maximal hypoelliptic when G=U(p,q).","['math.RT', 'math.DG']"
704.3855,Single-molecule imaging of the H-ras membrane-anchor reveals domains in   the cytoplasmic leaflet of the cell membrane,"  In the last decade evidence has accumulated that small domains of 50-700 nm in diameter are located in the exoplasmic leaflet of the plasma membrane. Most of these domains supposedly consist of specific sets of lipids and proteins, and are believed to coordinate signal transduction cascades. Whether similar domains are also present in the cytoplasmic leaflet of the plasma membrane is unclear so far. To investigate the presence of cytoplasmic leaflet domains, the H-Ras membrane-targeting sequence was fused to the C-terminus of the enhanced yellow fluorescent protein. Using single-molecule fluorescence microscopy, trajectories of individual molecules diffusing in the cytoplasmic leaflet of the plasma membrane were recorded. From these trajectories, the diffusion of individual membrane-anchored enhanced yellow fluorescent protein molecules was studied in live cells on timescales from 5 to 200 ms. The results show that the diffusion of 30-40% of the molecules is constrained in domains with a typical size of 200 nm. Neither breakdown of actin nor cholesterol extraction changed the domain characteristics significantly, indicating that the observed domains may not be related to the membrane domains identified so far. ",physics.optics physics.bio-ph,"Single-molecule imaging of the H-ras membrane-anchor reveals domains in   the cytoplasmic leaflet of the cell membrane.   In the last decade evidence has accumulated that small domains of 50-700 nm in diameter are located in the exoplasmic leaflet of the plasma membrane. Most of these domains supposedly consist of specific sets of lipids and proteins, and are believed to coordinate signal transduction cascades. Whether similar domains are also present in the cytoplasmic leaflet of the plasma membrane is unclear so far. To investigate the presence of cytoplasmic leaflet domains, the H-Ras membrane-targeting sequence was fused to the C-terminus of the enhanced yellow fluorescent protein. Using single-molecule fluorescence microscopy, trajectories of individual molecules diffusing in the cytoplasmic leaflet of the plasma membrane were recorded. From these trajectories, the diffusion of individual membrane-anchored enhanced yellow fluorescent protein molecules was studied in live cells on timescales from 5 to 200 ms. The results show that the diffusion of 30-40% of the molecules is constrained in domains with a typical size of 200 nm. Neither breakdown of actin nor cholesterol extraction changed the domain characteristics significantly, indicating that the observed domains may not be related to the membrane domains identified so far.","['physics.optics', 'physics.bio-ph']"
705.318,Generation of linear waves in the flow of Bose-Einstein condensate past   an obstacle,  The theory of linear wave structures generated in Bose-Einstein condensate flow past an obstacle is developed. The shape of wave crests and dependence of amplitude on coordinates far enough from the obstacle are calculated. The results are in good agreement with the results of numerical simulations obtained earlier. The theory gives a qualitative description of experiments with Bose-Einstein condensate flow past an obstacle after condensate's release from a trap. ,nlin.PS,Generation of linear waves in the flow of Bose-Einstein condensate past   an obstacle.   The theory of linear wave structures generated in Bose-Einstein condensate flow past an obstacle is developed. The shape of wave crests and dependence of amplitude on coordinates far enough from the obstacle are calculated. The results are in good agreement with the results of numerical simulations obtained earlier. The theory gives a qualitative description of experiments with Bose-Einstein condensate flow past an obstacle after condensate's release from a trap.,['nlin.PS']
705.153,Effect of inelastic collisions on multiphonon Raman scattering in   graphene,"  We calculate the probabilities of two- and four-phonon Raman scattering in graphene and show how the relative intensities of the overtone peaks encode information about relative rates of different inelastic processes electrons are subject to. If the most important processes are electron-phonon and electron-electron scattering, the rate of the latter can be deduced from the Raman spectra. ",cond-mat.mes-hall cond-mat.mtrl-sci,"Effect of inelastic collisions on multiphonon Raman scattering in   graphene.   We calculate the probabilities of two- and four-phonon Raman scattering in graphene and show how the relative intensities of the overtone peaks encode information about relative rates of different inelastic processes electrons are subject to. If the most important processes are electron-phonon and electron-electron scattering, the rate of the latter can be deduced from the Raman spectra.","['cond-mat.mes-hall', 'cond-mat.mtrl-sci']"
705.0386,Bound entanglement in the XY model,"  We study the multi-spin entanglement for the 1D anisotropic XY model concentrating on the simplest case of three-spin entanglement. As compared to the pairwise entanglement, three-party quantum correlations have a longer range and they are more robust on increasing the temperature.   We find regions of the phase diagram of the system where bound entanglement occurs, both at zero and finite temperature. Bound entanglement in the ground state can be obtained by tuning the magnetic field. Thermal bound entanglement emerges naturally due to the effect of temperature on the free ground state entanglement. ",quant-ph cond-mat.stat-mech,"Bound entanglement in the XY model.   We study the multi-spin entanglement for the 1D anisotropic XY model concentrating on the simplest case of three-spin entanglement. As compared to the pairwise entanglement, three-party quantum correlations have a longer range and they are more robust on increasing the temperature.   We find regions of the phase diagram of the system where bound entanglement occurs, both at zero and finite temperature. Bound entanglement in the ground state can be obtained by tuning the magnetic field. Thermal bound entanglement emerges naturally due to the effect of temperature on the free ground state entanglement.","['quant-ph', 'cond-mat.stat-mech']"
706.0426,Basic-deformed thermostatistics,"  Starting from the basic-exponential, a q-deformed version of the exponential function established in the framework of the basic-hypergeometric series, we present a possible formulation of a generalized statistical mechanics. In a q-nonuniform lattice we introduce the basic-entropy related to the basic-exponential by means of a q-variational principle. Remarkably, this distribution exhibits a natural cut-off in the energy spectrum. This fact, already encountered in other formulations of generalized statistical mechanics, is expected to be relevant to the applications of the theory to those systems governed by long-range interactions. By employing the q-calculus, it is shown that the standard thermodynamic functional relationships are preserved, mimicking, in this way, the mathematical structure of the ordinary thermostatistics which is recovered in the q=1 limit. ",cond-mat.stat-mech math-ph math.MP math.QA nucl-th,"Basic-deformed thermostatistics.   Starting from the basic-exponential, a q-deformed version of the exponential function established in the framework of the basic-hypergeometric series, we present a possible formulation of a generalized statistical mechanics. In a q-nonuniform lattice we introduce the basic-entropy related to the basic-exponential by means of a q-variational principle. Remarkably, this distribution exhibits a natural cut-off in the energy spectrum. This fact, already encountered in other formulations of generalized statistical mechanics, is expected to be relevant to the applications of the theory to those systems governed by long-range interactions. By employing the q-calculus, it is shown that the standard thermodynamic functional relationships are preserved, mimicking, in this way, the mathematical structure of the ordinary thermostatistics which is recovered in the q=1 limit.","['cond-mat.stat-mech', 'math-ph', 'math.MP', 'math.QA', 'nucl-th']"
705.2807,"The poset metrics that allow binary codes of codimension m to be m-,   (m-1)-, or (m-2)-perfect","  A binary poset code of codimension M (of cardinality 2^{N-M}, where N is the code length) can correct maximum M errors. All possible poset metrics that allow codes of codimension M to be M-, (M-1)- or (M-2)-perfect are described. Some general conditions on a poset which guarantee the nonexistence of perfect poset codes are derived; as examples, we prove the nonexistence of R-perfect poset codes for some R in the case of the crown poset and in the case of the union of disjoin chains. Index terms: perfect codes, poset codes ",math.CO cs.DM,"The poset metrics that allow binary codes of codimension m to be m-,   (m-1)-, or (m-2)-perfect.   A binary poset code of codimension M (of cardinality 2^{N-M}, where N is the code length) can correct maximum M errors. All possible poset metrics that allow codes of codimension M to be M-, (M-1)- or (M-2)-perfect are described. Some general conditions on a poset which guarantee the nonexistence of perfect poset codes are derived; as examples, we prove the nonexistence of R-perfect poset codes for some R in the case of the crown poset and in the case of the union of disjoin chains. Index terms: perfect codes, poset codes",['math.CO']
704.1303,General Doppler Shift Equation and the Possibility of Systematic Error   in Calculation of Z for High Redshift Type Ia Supernovae,  Systematic error in calculation of z for high redshift type Ia supernovae could help explain unexpected luminosity values that indicate an accelerating rate of expansion of the universe. ,physics.gen-ph,General Doppler Shift Equation and the Possibility of Systematic Error   in Calculation of Z for High Redshift Type Ia Supernovae.   Systematic error in calculation of z for high redshift type Ia supernovae could help explain unexpected luminosity values that indicate an accelerating rate of expansion of the universe.,['physics.gen-ph']
704.1424,The Amadeus project at Dafne,"  The change of the hadron masses and hadron interactions in the nuclear medium and the structure of cold dense hadronic matter are hot topics of hadron physics today. These important, yet unsolved, problems will be the research field of AMADEUS (Antikaonic Matter At DAFNE: Experiments with Unraveling Spectroscopy) - new experiment proposal at DAFNE accelerator at LNF-INFN. AMADEUS will search for antikaon-mediated deeply bound nuclear states produced in helium by stopping K- from DAFNE, both in the formation and in the decay processes. ",nucl-ex,"The Amadeus project at Dafne.   The change of the hadron masses and hadron interactions in the nuclear medium and the structure of cold dense hadronic matter are hot topics of hadron physics today. These important, yet unsolved, problems will be the research field of AMADEUS (Antikaonic Matter At DAFNE: Experiments with Unraveling Spectroscopy) - new experiment proposal at DAFNE accelerator at LNF-INFN. AMADEUS will search for antikaon-mediated deeply bound nuclear states produced in helium by stopping K- from DAFNE, both in the formation and in the decay processes.",['nucl-ex']
705.1797,National Scientific Facilities and Their Science Impact on   Non-Biomedical Research,"  H-index, proposed by Hirsch is a good indicator of the impact of a scientist's research. When evaluating departments, institutions or labs, the importance of h-index can be further enhanced when properly calibrated for size. Particularly acute is the issue of federally funded facilities whose number of actively publishing scientists frequently dwarfs that of academic departments. Recently Molinari and Molinari developed a methodology that shows the h-index has a universal growth rate for large numbers of papers, allowing for meaningful comparisons between institutions.   An additional challenge when comparing large institutions is that fields have distinct internal cultures, with different typical rates of publication and citation; biology is more highly cited than physics, which is more highly cited than engineering. For this reason, this study has focused on the physical sciences, engineering, and technology, and has excluded bio-medical research. Comparisons between individual disciplines are reported here to provide contextual framework. Generally, it was found that the universal growth rate of Molinari and Molinari holds well across all the categories considered, testifying to the robustness of both their growth law and our results.   The overall goal here is to set the highest standard of comparison for federal investment in science; comparisons are made with the nations preeminent private and public institutions. We find that many among the national facilities compare favorably in research impact with the nations leading universities. ",physics.soc-ph physics.gen-ph,"National Scientific Facilities and Their Science Impact on   Non-Biomedical Research.   H-index, proposed by Hirsch is a good indicator of the impact of a scientist's research. When evaluating departments, institutions or labs, the importance of h-index can be further enhanced when properly calibrated for size. Particularly acute is the issue of federally funded facilities whose number of actively publishing scientists frequently dwarfs that of academic departments. Recently Molinari and Molinari developed a methodology that shows the h-index has a universal growth rate for large numbers of papers, allowing for meaningful comparisons between institutions.   An additional challenge when comparing large institutions is that fields have distinct internal cultures, with different typical rates of publication and citation; biology is more highly cited than physics, which is more highly cited than engineering. For this reason, this study has focused on the physical sciences, engineering, and technology, and has excluded bio-medical research. Comparisons between individual disciplines are reported here to provide contextual framework. Generally, it was found that the universal growth rate of Molinari and Molinari holds well across all the categories considered, testifying to the robustness of both their growth law and our results.   The overall goal here is to set the highest standard of comparison for federal investment in science; comparisons are made with the nations preeminent private and public institutions. We find that many among the national facilities compare favorably in research impact with the nations leading universities.","['physics.soc-ph', 'physics.gen-ph']"
704.0227,Isotopic Effects in Nuclear Reactions at Relativistic Energies,"  A systematic study of isotopic effects in the break-up of projectile spectators at relativistic energies has been performed at the GSI laboratory with the ALADiN spectrometer coupled to the LAND neutron detector. Besides a primary beam of 124Sn, also secondary beams of 124La and 107Sn produced at the FRS fragment separator have been used in order to extend the range of isotopic compositions. The gross properties of projectile fragmentation are very similar for all the studied systems but specific isotopic effects have been observed in both neutron and charged particle production. The breakup temperatures obtained from the double ratios of isotopic yields have been extracted and compared with the limiting-temperature expectation. ",nucl-ex,"Isotopic Effects in Nuclear Reactions at Relativistic Energies.   A systematic study of isotopic effects in the break-up of projectile spectators at relativistic energies has been performed at the GSI laboratory with the ALADiN spectrometer coupled to the LAND neutron detector. Besides a primary beam of 124Sn, also secondary beams of 124La and 107Sn produced at the FRS fragment separator have been used in order to extend the range of isotopic compositions. The gross properties of projectile fragmentation are very similar for all the studied systems but specific isotopic effects have been observed in both neutron and charged particle production. The breakup temperatures obtained from the double ratios of isotopic yields have been extracted and compared with the limiting-temperature expectation.",['nucl-ex']
704.1048,Anisotropic quasiparticle renormalization in Na0.73CoO2: role of   inter-orbital interactions and magnetic correlations,"  We report an angular resolved photoemission study of Na0.73CoO2 where it is found that the renormalization of the quasiparticle (QP) dispersion changes dramatically upon a rotation from GM to GK. The comparison of the experimental data to the calculated band structure reveals that the QP-renormalization is most pronounced along the GK-direction, while it is significantly weaker along the GM-direction. We discuss the observed anisotropy in terms of multiorbital effects and point out the relevance of magnetic correlations for the band structure of Na0.73CoO2. ",cond-mat.str-el cond-mat.mtrl-sci,"Anisotropic quasiparticle renormalization in Na0.73CoO2: role of   inter-orbital interactions and magnetic correlations.   We report an angular resolved photoemission study of Na0.73CoO2 where it is found that the renormalization of the quasiparticle (QP) dispersion changes dramatically upon a rotation from GM to GK. The comparison of the experimental data to the calculated band structure reveals that the QP-renormalization is most pronounced along the GK-direction, while it is significantly weaker along the GM-direction. We discuss the observed anisotropy in terms of multiorbital effects and point out the relevance of magnetic correlations for the band structure of Na0.73CoO2.","['cond-mat.str-el', 'cond-mat.mtrl-sci']"
704.2991,Second post-Newtonian approximation of scalar-tensor theory of gravity,"  Deep space laser ranging missions like ASTROD I (Single-Spacecraft Astrodynamical Space Test of Relativity using Optical Devices) and ASTROD, together with astrometry missions like GAIA and LATOR will be able to test relativistic gravity to an unprecedented level of accuracy. More precisely, these missions will enable us to test relativistic gravity to $10^{-7}-10^{-9}$, and will require 2nd post-Newtonian approximation of relevant theories of gravity. The first post-Newtonian approximation is valid to $10^{-6}$ and the second post-Newtonian is valid to $10^{-12}$ in the solar system. The scalar-tensor theory is widely discussed and used in tests of relativistic gravity, especially after the interests in inflation, cosmological constant and dark energy in cosmology. In the Lagrangian, intermediate-range gravity term has a similar form as cosmological term. Here we present the full second post-Newtonian approximation of the scalar-tensor theory including viable examples of intermediate-range gravity. We use Chandrasekhar's approach to derive the metric coefficients and the equation of the hydrodynamics governing a perfect fluid in the 2nd post-Newtonian approximation in scalar-tensor theory; all terms inclusive of $O(c^{-4})$ are retained consistently in the equation of motion. ",gr-qc,"Second post-Newtonian approximation of scalar-tensor theory of gravity.   Deep space laser ranging missions like ASTROD I (Single-Spacecraft Astrodynamical Space Test of Relativity using Optical Devices) and ASTROD, together with astrometry missions like GAIA and LATOR will be able to test relativistic gravity to an unprecedented level of accuracy. More precisely, these missions will enable us to test relativistic gravity to $10^{-7}-10^{-9}$, and will require 2nd post-Newtonian approximation of relevant theories of gravity. The first post-Newtonian approximation is valid to $10^{-6}$ and the second post-Newtonian is valid to $10^{-12}$ in the solar system. The scalar-tensor theory is widely discussed and used in tests of relativistic gravity, especially after the interests in inflation, cosmological constant and dark energy in cosmology. In the Lagrangian, intermediate-range gravity term has a similar form as cosmological term. Here we present the full second post-Newtonian approximation of the scalar-tensor theory including viable examples of intermediate-range gravity. We use Chandrasekhar's approach to derive the metric coefficients and the equation of the hydrodynamics governing a perfect fluid in the 2nd post-Newtonian approximation in scalar-tensor theory; all terms inclusive of $O(c^{-4})$ are retained consistently in the equation of motion.",['gr-qc']
704.1726,"On de Broglie's quantum particle as the soliton solution of linear   Schr\""odinger equation","  We develop a class of soliton solution of {\it linear} Schr\""odinger equation without external potential. The quantum probability density generates its own boundary inside which there is internal vibration whose wave number is determined by the velocity of the particle as firstly conjectured by de Broglie. Assuming resonance of the internal vibration will lead to quantization of particle's momentum in term of wave number of the envelope quantum probability density. We further show that the linearity of the Schr\""odinger equation allows us to have non-interacting many solitons solution through superposition, each describing a particle with equal mass. ",physics.gen-ph,"On de Broglie's quantum particle as the soliton solution of linear   Schr\""odinger equation.   We develop a class of soliton solution of {\it linear} Schr\""odinger equation without external potential. The quantum probability density generates its own boundary inside which there is internal vibration whose wave number is determined by the velocity of the particle as firstly conjectured by de Broglie. Assuming resonance of the internal vibration will lead to quantization of particle's momentum in term of wave number of the envelope quantum probability density. We further show that the linearity of the Schr\""odinger equation allows us to have non-interacting many solitons solution through superposition, each describing a particle with equal mass.",['physics.gen-ph']
704.2966,Impurity Scattering and Mott's Formula in Graphene,"  We present calculations of the thermal and electric linear response in graphene, including disorder in the self-consistent t-matrix approximation. For strong impurity scattering, near the unitary limit, the formation of a band of impurity states near the Fermi level leads to that Mott's relation holds at low temperature. For higher temperatures, there are strong deviations due to the linear density of states. The low-temperature thermopower is proportional to the inverse of the impurity potential and the inverse of the impurity density. Information about impurity scattering in graphene can be extracted from the thermopower, either measured directly, or extracted via Mott's relation from the electron-density dependence of the electric conductivity. ",cond-mat.mes-hall cond-mat.mtrl-sci,"Impurity Scattering and Mott's Formula in Graphene.   We present calculations of the thermal and electric linear response in graphene, including disorder in the self-consistent t-matrix approximation. For strong impurity scattering, near the unitary limit, the formation of a band of impurity states near the Fermi level leads to that Mott's relation holds at low temperature. For higher temperatures, there are strong deviations due to the linear density of states. The low-temperature thermopower is proportional to the inverse of the impurity potential and the inverse of the impurity density. Information about impurity scattering in graphene can be extracted from the thermopower, either measured directly, or extracted via Mott's relation from the electron-density dependence of the electric conductivity.","['cond-mat.mes-hall', 'cond-mat.mtrl-sci']"
706.1211,Experimental Generation of Intrinsic Localized Modes in a discrete   electrical transmission line,"  Experimental evidence for the generation of intrinsic localized modes (ILMs) in a nonlinear electrical transmission line is presented both via modulational instability (MI) of the uniform mode and via driving the lattice locally. The spatial profiles of these modes localized on the order of the lattice spacing can be directly measured in this macroscopic lattice, in contrast to most other systems where ILMs have so far been detected. ",nlin.PS,"Experimental Generation of Intrinsic Localized Modes in a discrete   electrical transmission line.   Experimental evidence for the generation of intrinsic localized modes (ILMs) in a nonlinear electrical transmission line is presented both via modulational instability (MI) of the uniform mode and via driving the lattice locally. The spatial profiles of these modes localized on the order of the lattice spacing can be directly measured in this macroscopic lattice, in contrast to most other systems where ILMs have so far been detected.",['nlin.PS']
706.0214,Visualizing pair formation on the atomic scale in the high-Tc   superconductor Bi2Sr2CaCu2O8+d,"  Pairing of electrons in conventional superconductors occurs at the superconducting transition temperature Tc, creating an energy gap D in the electronic density of states (DOS). In the high-Tc superconductors, a partial gap in the DOS exists for a range of temperatures above Tc. A key question is whether the gap in the DOS above Tc is associated with pairing, and what determines the temperature at which incoherent pairs form. Here we report the first spatially resolved measurements of gap formation in a high-Tc superconductor, measured on Bi2Sr2CaCu2O8+d samples with different Tc values (hole concentration of 0.12 to 0.22) using scanning tunnelling microscopy. Over a wide range of doping from 0.16 to 0.22 we find that pairing gaps nucleate in nanoscale regions above Tc. These regions proliferate as the temperature is lowered, resulting in a spatial distribution of gap sizes in the superconducting state. Despite the inhomogeneity, we find that every pairing gap develops locally at a temperature Tp, following the relation 2D/kBTp = 8. At very low doping (<0.14), systematic changes in the DOS indicate the presence of another phenomenon, which is unrelated and perhaps competes with electron pairing. Our observation of nanometre-sized pairing regions provides the missing microscopic basis for understanding recent reports of fluctuating superconducting response above Tc in hole-doped high-Tc copper oxide superconductors. ",cond-mat.supr-con cond-mat.str-el,"Visualizing pair formation on the atomic scale in the high-Tc   superconductor Bi2Sr2CaCu2O8+d.   Pairing of electrons in conventional superconductors occurs at the superconducting transition temperature Tc, creating an energy gap D in the electronic density of states (DOS). In the high-Tc superconductors, a partial gap in the DOS exists for a range of temperatures above Tc. A key question is whether the gap in the DOS above Tc is associated with pairing, and what determines the temperature at which incoherent pairs form. Here we report the first spatially resolved measurements of gap formation in a high-Tc superconductor, measured on Bi2Sr2CaCu2O8+d samples with different Tc values (hole concentration of 0.12 to 0.22) using scanning tunnelling microscopy. Over a wide range of doping from 0.16 to 0.22 we find that pairing gaps nucleate in nanoscale regions above Tc. These regions proliferate as the temperature is lowered, resulting in a spatial distribution of gap sizes in the superconducting state. Despite the inhomogeneity, we find that every pairing gap develops locally at a temperature Tp, following the relation 2D/kBTp = 8. At very low doping (<0.14), systematic changes in the DOS indicate the presence of another phenomenon, which is unrelated and perhaps competes with electron pairing. Our observation of nanometre-sized pairing regions provides the missing microscopic basis for understanding recent reports of fluctuating superconducting response above Tc in hole-doped high-Tc copper oxide superconductors.","['cond-mat.supr-con', 'cond-mat.str-el']"
705.0106,How Do Quasicrystals Grow?,"  Using molecular simulations, we show that the aperiodic growth of quasicrystals is controlled by the ability of the growing quasicrystal `nucleus' to incorporate kinetically trapped atoms into the solid phase with minimal rearrangement. In the system under investigation, which forms a dodecagonal quasicrystal, we show that this process occurs through the assimilation of stable icosahedral clusters by the growing quasicrystal. Our results demonstrate how local atomic interactions give rise to the long-range aperiodicity of quasicrystals. ",cond-mat.other,"How Do Quasicrystals Grow?.   Using molecular simulations, we show that the aperiodic growth of quasicrystals is controlled by the ability of the growing quasicrystal `nucleus' to incorporate kinetically trapped atoms into the solid phase with minimal rearrangement. In the system under investigation, which forms a dodecagonal quasicrystal, we show that this process occurs through the assimilation of stable icosahedral clusters by the growing quasicrystal. Our results demonstrate how local atomic interactions give rise to the long-range aperiodicity of quasicrystals.",['cond-mat.other']
705.1787,Energy-Efficient Resource Allocation in Wireless Networks: An Overview   of Game-Theoretic Approaches,"  An overview of game-theoretic approaches to energy-efficient resource allocation in wireless networks is presented. Focusing on multiple-access networks, it is demonstrated that game theory can be used as an effective tool to study resource allocation in wireless networks with quality-of-service (QoS) constraints. A family of non-cooperative (distributed) games is presented in which each user seeks to choose a strategy that maximizes its own utility while satisfying its QoS requirements. The utility function considered here measures the number of reliable bits that are transmitted per joule of energy consumed and, hence, is particulary suitable for energy-constrained networks. The actions available to each user in trying to maximize its own utility are at least the choice of the transmit power and, depending on the situation, the user may also be able to choose its transmission rate, modulation, packet size, multiuser receiver, multi-antenna processing algorithm, or carrier allocation strategy. The best-response strategy and Nash equilibrium for each game is presented. Using this game-theoretic framework, the effects of power control, rate control, modulation, temporal and spatial signal processing, carrier allocation strategy and delay QoS constraints on energy efficiency and network capacity are quantified. ",cs.IT cs.GT math.IT,"Energy-Efficient Resource Allocation in Wireless Networks: An Overview   of Game-Theoretic Approaches.   An overview of game-theoretic approaches to energy-efficient resource allocation in wireless networks is presented. Focusing on multiple-access networks, it is demonstrated that game theory can be used as an effective tool to study resource allocation in wireless networks with quality-of-service (QoS) constraints. A family of non-cooperative (distributed) games is presented in which each user seeks to choose a strategy that maximizes its own utility while satisfying its QoS requirements. The utility function considered here measures the number of reliable bits that are transmitted per joule of energy consumed and, hence, is particulary suitable for energy-constrained networks. The actions available to each user in trying to maximize its own utility are at least the choice of the transmit power and, depending on the situation, the user may also be able to choose its transmission rate, modulation, packet size, multiuser receiver, multi-antenna processing algorithm, or carrier allocation strategy. The best-response strategy and Nash equilibrium for each game is presented. Using this game-theoretic framework, the effects of power control, rate control, modulation, temporal and spatial signal processing, carrier allocation strategy and delay QoS constraints on energy efficiency and network capacity are quantified.","['cs.IT', 'math.IT']"
706.1233,Universes out of almost empty space,"  Baby universes (inflationary or non--inflationary) are regions of spacetime that disconnect from the original ambient spacetime, which we take to be asymptotically flat spacetime. A particular kind of baby universe solution, involving string--like matter, is studied to show that it can be formed by ``investing'' an arbitrarily small amount of energy, i.e. it can appear from an almost flat space at the classical level. Since this possibility has not yet been clearly recognized in the literature, we then discuss in detail its properties, relevance and possible generalizations. ",gr-qc hep-th,"Universes out of almost empty space.   Baby universes (inflationary or non--inflationary) are regions of spacetime that disconnect from the original ambient spacetime, which we take to be asymptotically flat spacetime. A particular kind of baby universe solution, involving string--like matter, is studied to show that it can be formed by ``investing'' an arbitrarily small amount of energy, i.e. it can appear from an almost flat space at the classical level. Since this possibility has not yet been clearly recognized in the literature, we then discuss in detail its properties, relevance and possible generalizations.","['gr-qc', 'hep-th']"
